0,-0.00277977,-0.0381873,0.0438179,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.010004,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.0200047,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.030055,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.0413575,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.0519903,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.0620122,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.0729916,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.0829921,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.0930176,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.103991,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.113998,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
